``,19
I,29
do,15
n't,4
know,7
of,1
any,2
living,16
ballplayer,0
that,34
's,3
ever,4
done,5
it,29
",",11
'',20
says,3
Jack,10
Smalling,10
",",11
a,2
dealer,0
in,1
Ames,10
",",11
Iowa,10
",",11
and,12
a,2
recognized,5
expert,0
in,1
the,2
field,0
of,1
baseball,0
autographs,9
.,14
An,2
initial,8
batch,0
of,1
Mr.,10
Jackson,10
's,13
checks,9
was,21
on,1
sale,0
at,1
a,2
baseball-card,8
show,0
held,5
in,1
San,10
Francisco,10
over,1
Labor,10
Day,10
weekend,0
.,14
Mr.,10
Jackson,10
showed,21
up,1
at,1
the,2
affair,0
to,6
sign,7
autographs,9
for,1
a,2
fee,0
as,1
well,4
.,14
``,19
For,1
someone,0
who,31
has,3
everything,0
else,4
--,39
Reggie,10
's,13
jersey,0
",",11
cap,0
and,12
cards,9
--,39
his,17
checks,9
might,23
be,7
a,2
nice,8
addition,0
",",11
'',20
says,3
William,10
Vizas,10
",",11
owner,0
of,1
Bill,10
's,13
Sports,28
Collectibles,9
in,1
Denver,10
",",11
who,31
examined,21
the,2
checks,9
at,1
the,2
San,10
Francisco,10
card,0
show,0
.,14
For,1
years,9
",",11
the,2
canceled,5
checks,9
of,1
a,2
small,8
number,0
of,1
well-known,8
baseball,0
players,9
have,15
been,5
bought,5
and,12
sold,5
.,14
But,12
these,2
players,9
were,21
dead,8
.,14
``,19
Maybe,4
three,18
years,9
ago,4
",",11
there,22
were,21
a,2
lot,0
of,1
-LCB-,25
Ty,10
-RCB-,27
Cobbs,9
in,1
the,2
hobby,0
",",11
and,12
awhile,4
back,4
there,22
were,21
Babe,10
Ruth,10
checks,9
",",11
'',20
says,3
Mr.,10
Smalling,10
.,14
However,4
",",11
the,2
thought,0
of,1
a,2
living,16
player,0
selling,16
his,17
checks,9
rubs,3
some,2
people,9
the,2
wrong,8
way,0
.,14
``,19
Maybe,4
I,29
'm,15
a,2
little,8
stuffy,8
",",11
but,12
I,29
would,23
n't,4
sell,7
them,29
",",11
'',20
sniffs,3
Bob,10
Machon,10
",",11
owner,0
of,1
Papa,10
's,13
Sports,10
Cards,10
in,1
Menlo,10
Park,10
",",11
Calif,10
.,14
``,19
Who,31
knows,3
how,35
much,8
they,29
'll,23
be,7
worth,8
100,18
years,9
from,1
now,4
?,14
'',20
And,12
Mr.,10
Smalling,10
does,3
n't,4
believe,7
they,29
're,15
worth,8
all,2
that,0
much,8
now,4
.,14
``,19
I,29
do,15
n't,4
think,7
the,2
checks,9
are,15
worth,8
$,26
15,18
apiece,4
",",11
'',20
he,29
says,3
.,14
Why,35
Mr.,10
Jackson,10
",",11
who,31
could,23
n't,4
be,7
reached,5
for,1
comment,0
",",11
has,3
made,5
some,2
of,1
his,17
checks,9
available,8
for,1
sale,0
is,3
n't,4
clear,8
.,14
He,29
probably,4
has,3
n't,4
done,5
it,29
for,1
the,2
cash,0
.,14
``,19
I,29
would,23
say,7
he,29
's,3
definitely,4
not,4
in,1
need,0
of,1
money,0
",",11
'',20
says,3
Matt,10
Merola,10
",",11
an,2
agent,0
of,1
Mr.,10
Jackson,10
's,13
based,5
in,1
New,10
York,10
.,14
``,19
He,29
has,3
good,8
investments,9
.,14
'',20
And,12
Mr.,10
Jackson,10
probably,4
has,3
opened,5
new,8
checking,0
accounts,9
",",11
too,4
.,14
Or,12
at,1
least,30
he,29
should,23
.,14
``,19
I,29
assume,15
those,2
accounts,9
are,15
closed,5
",",11
'',20
says,3
Mr.,10
Smalling,10
",",11
referring,16
to,6
the,2
accounts,9
of,1
the,2
canceled,5
checks,9
.,14
``,19
I,29
do,15
n't,4
think,7
he,29
'd,23
want,7
to,6
give,7
out,1
his,17
current,8
account,0
numbers,9
.,14
USX,10
Corp.,10
and,12
its,17
Japanese,8
partner,0
",",11
Kobe,10
Steel,10
Ltd.,10
",",11
agreed,21
to,6
form,7
a,2
joint,8
venture,0
to,6
build,7
a,2
new,8
plant,0
to,6
produce,7
hot-dipped,8
galvanized,8
sheet,0
products,9
",",11
mainly,4
for,1
the,2
automotive,8
market,0
.,14
Terms,9
were,21
n't,4
disclosed,5
for,1
the,2
plant,0
",",11
which,34
will,23
have,7
annual,8
capacity,0
of,1
"600,000",18
tons,9
.,14
The,2
move,0
by,1
the,2
nation,0
's,13
largest,30
steelmaker,0
follows,3
a,2
string,0
of,1
earlier,33
announcements,9
by,1
other,8
major,8
steel,0
companies,9
.,14
Bethlehem,10
Steel,10
Corp.,10
",",11
LTV,10
Corp.,10
and,12
Armco,10
Inc.,10
all,2
have,0
plans,9
to,6
build,7
additional,8
lines,9
for,1
such,8
coated,5
corrosion-resistant,8
steel,0
.,14
The,2
surge,0
in,1
production,0
",",11
analysts,9
say,15
",",11
raises,3
questions,9
about,1
capacity,0
outpacing,16
demand,0
.,14
They,29
note,15
that,1
most,36
of,1
the,2
new,8
plants,9
will,23
come,7
on,1
line,0
in,1
1992,18
",",11
when,35
the,2
current,8
import,0
trade,0
restraint,0
program,0
ends,9
",",11
which,34
could,23
result,7
in,1
more,33
imports,9
.,14
``,19
There,22
's,3
too,4
much,8
capacity,0
",",11
'',20
contended,21
Charles,10
Bradford,10
",",11
an,2
analyst,0
with,1
Merrill,10
Lynch,10
Capital,10
Markets,28
.,14
``,19
I,29
do,15
n't,4
think,7
there,22
's,3
anyone,0
not,4
building,16
one,18
.,14
'',20
He,29
does,3
add,7
",",11
however,4
",",11
that,1
transplanted,5
Japanese,8
car,0
makers,9
are,15
boosting,16
the,2
levels,9
of,1
U.S.-made,8
steel,0
in,1
their,17
autos,9
",",11
instead,4
of,1
relying,16
heavily,4
on,1
imported,5
steel,0
.,14
That,2
trend,0
could,23
increase,7
demand,0
for,1
hot-dipped,8
galvanized,8
sheet,0
.,14
The,2
hot-dipped,8
galvanized,8
segment,0
is,3
one,18
of,1
the,2
fastest-growing,8
and,12
most,36
profitable,8
segments,9
of,1
the,2
steel,0
market,0
",",11
coveted,5
by,1
all,2
major,8
integrated,5
steelmakers,9
wanting,16
to,6
maintain,7
an,2
edge,0
over,1
smaller,33
minimills,9
and,12
reconstructed,8
mills,9
--,39
those,2
spun,5
off,1
to,6
employees,9
.,14
Indeed,4
",",11
USX,10
said,21
it,29
expects,3
the,2
market,0
for,1
coated,5
sheet,0
steel,0
to,6
reach,7
12,18
million,18
tons,9
annually,4
by,1
1992,18
",",11
compared,5
with,1
10.2,18
million,18
tons,9
shipped,5
in,1
1988,18
.,14
For,1
the,2
first,8
eight,18
months,9
of,1
1989,18
",",11
analysts,9
say,15
shipments,9
of,1
hot-dipped,8
galvanized,8
steel,0
increased,5
about,1
8,18
%,0
from,1
a,2
year,0
earlier,32
",",11
while,1
overall,8
steel,0
shipments,9
were,21
up,1
only,4
2.4,18
%,0
.,14
USX,10
and,12
Kobe,10
Steel,10
hope,0
to,6
reach,7
a,2
definitive,8
agreement,0
establishing,16
the,2
50-50,8
partnership,0
by,1
the,2
end,0
of,1
the,2
year,0
",",11
with,1
construction,0
tentatively,4
slated,21
for,1
the,2
spring,0
of,1
1990,18
and,12
production,0
by,1
1992,18
.,14
USX,10
already,4
has,3
six,18
lines,9
in,1
existing,16
plants,9
producing,16
hot-dipped,8
galvanized,8
steel,0
",",11
but,12
this,2
marks,3
the,2
first,8
so-called,8
greenfield,0
plant,0
for,1
such,8
production,0
.,14
Moreover,4
",",11
it,29
will,23
boost,7
by,1
50,18
%,0
USX,10
's,13
current,8
hot-dipped,8
capacity,0
of,1
"1,275,000",18
tons,9
.,14
The,2
company,0
said,21
it,29
does,3
n't,4
expect,7
the,2
new,8
line,0
's,13
capacity,0
to,6
adversely,4
affect,7
the,2
company,0
's,13
existing,16
hot-dipped,8
galvanizing,0
lines,9
.,14
Steelmakers,9
have,15
also,4
been,5
adding,16
capacity,0
of,1
so-called,8
electrogalvanized,8
steel,0
",",11
which,34
is,3
another,2
way,0
to,6
make,7
coated,5
corrosion-resistant,8
steel,0
.,14
One,18
of,1
the,2
advantages,9
of,1
the,2
hot-dipped,8
process,0
is,3
that,1
it,29
allows,3
the,2
steel,0
to,6
be,7
covered,5
with,1
a,2
thicker,33
coat,0
of,1
zinc,0
more,32
quickly,4
.,14
ONCE,4
YOU,29
MAKE,7
UP,1
your,17
mind,0
about,1
an,2
investment,0
",",11
the,2
rest,0
is,3
easy,8
",",11
right,0
?,14
You,29
just,4
call,15
your,17
broker,0
and,12
say,15
``,19
buy,7
'',20
or,12
``,19
sell,7
.,14
'',20
Dream,10
on,10
.,14
There,22
are,15
all,2
sorts,9
of,1
ways,9
to,6
give,7
buy,0
and,12
sell,7
instructions,9
to,6
a,2
broker,0
--,39
and,12
just,4
as,1
many,8
ways,9
to,6
get,7
burned,5
if,1
you,29
do,15
n't,4
know,7
what,31
you,29
're,15
doing,16
.,14
So,4
here,4
's,3
a,2
rundown,0
of,1
the,2
most,36
common,8
types,9
of,1
market,0
orders,9
permitted,5
by,1
the,2
stock,0
and,12
commodity,0
exchanges,9
.,14
Two,18
things,9
to,6
keep,7
in,1
mind,0
:,39
Not,4
all,2
exchanges,9
accept,15
every,2
type,0
of,1
order,0
.,14
And,12
even,4
when,35
a,2
specific,8
order,0
is,3
acceptable,8
to,6
an,2
exchange,0
",",11
a,2
brokerage,0
firm,0
can,23
refuse,7
to,6
enter,7
it,29
for,1
a,2
customer,0
.,14
Market,10
Order,10
:,39
This,2
is,3
probably,4
the,2
most,36
widely,4
used,5
order,0
--,39
and,12
the,2
one,18
most,36
open,8
to,6
abuse,7
by,1
unscrupulous,8
floor,0
brokers,9
",",11
since,1
it,29
imposes,3
no,2
price,0
restrictions,9
.,14
With,1
a,2
market,0
order,0
",",11
an,2
investor,0
tells,3
a,2
broker,0
to,6
buy,7
or,12
sell,7
``,19
at,1
the,2
market,0
.,14
'',20
It,29
's,3
like,1
saying,16
",",11
``,19
get,7
me,29
in,1
now,4
'',20
or,12
``,19
get,7
me,29
out,1
now,4
.,14
'',20
For,1
example,0
",",11
if,1
wheat,0
is,3
being,16
offered,5
at,1
$,26
4.065,18
and,12
bid,0
at,1
$,26
4.060,18
",",11
a,2
market,0
order,0
to,6
buy,7
would,23
be,7
filled,5
at,1
the,2
higher,33
price,0
and,12
a,2
market,0
order,0
to,6
sell,7
at,1
the,2
lower,33
price,0
.,14
A,2
recent,8
indictment,0
alleges,3
that,1
some,2
floor,0
brokers,9
at,1
the,2
two,18
largest,30
Chicago,10
commodity,0
exchanges,9
used,21
market,0
orders,9
to,6
fill,7
customers,9
',13
orders,9
at,1
unfavorable,8
prices,9
by,1
arranging,16
trades,9
with,1
fellow,0
brokers,9
.,14
Profits,9
realized,21
from,1
these,2
trades,9
would,23
then,4
be,7
shared,5
by,1
the,2
conspiring,16
brokers,9
.,14
Limit,7
Order,10
:,39
Limit,7
orders,9
are,15
used,5
when,35
investors,9
want,15
to,6
restrict,7
the,2
amount,0
they,29
will,23
receive,7
or,12
pay,7
for,1
an,2
investment,0
.,14
Investors,9
do,15
this,2
by,1
specifying,16
a,2
minimum,8
price,0
at,1
which,34
the,2
investment,0
may,23
be,7
sold,5
or,12
the,2
maximum,8
price,0
that,34
may,23
be,7
paid,5
for,1
it,29
.,14
Suppose,7
an,2
investor,0
wants,3
to,6
sell,7
a,2
stock,0
",",11
but,12
not,4
for,1
less,33
than,1
$,26
55,0
.,14
A,2
limit,0
order,0
to,6
sell,7
could,23
be,7
entered,5
at,1
that,2
price,0
.,14
One,18
risk,0
:,39
Investors,9
may,23
regret,7
the,2
restriction,0
if,1
the,2
stock,0
reaches,3
54,18
and,12
then,4
falls,3
.,14
Unless,1
the,2
market,0
goes,3
at,1
least,30
one,18
tick,7
-LRB-,25
the,2
smallest,30
price,0
increment,0
permitted,5
-RRB-,27
beyond,1
the,2
limit,0
price,0
",",11
investors,9
are,15
n't,4
assured,5
of,1
having,16
their,17
orders,9
filled,5
because,1
there,22
may,23
not,4
be,7
sufficient,8
trading,0
volume,0
to,6
permit,7
filling,16
it,29
at,1
the,2
specified,5
price,0
.,14
Stop,7
Order,10
:,39
Stop,7
orders,9
tell,7
a,2
floor,0
broker,0
to,6
buy,7
or,12
sell,7
an,2
investment,0
once,4
the,2
price,0
reaches,3
a,2
certain,8
level,0
.,14
Once,4
the,2
price,0
reaches,3
that,2
level,0
",",11
a,2
stop,0
order,0
turns,3
into,1
a,2
market,0
order,0
",",11
and,12
the,2
order,0
is,3
filled,5
at,1
whatever,34
price,15
the,2
broker,0
can,23
get,7
.,14
Stop,7
orders,9
are,15
sometimes,4
called,5
``,19
stop-loss,0
'',20
orders,9
because,1
they,29
are,15
frequently,4
used,5
to,6
protect,7
profits,9
or,12
limit,0
losses,9
.,14
While,1
stop,0
orders,9
sound,15
similar,8
to,6
limit,7
orders,9
",",11
there,22
is,3
a,2
difference,0
:,39
Sell,7
stops,3
must,23
be,7
entered,5
at,1
a,2
price,0
below,1
the,2
current,8
market,0
price,0
and,12
buy,7
stops,3
above,4
.,14
In,1
contrast,0
",",11
sell,7
limit,0
orders,9
must,23
be,7
placed,5
above,1
the,2
market,0
price,0
and,12
buy,7
limit,0
orders,9
are,15
placed,5
below,4
.,14
The,2
crash,0
in,1
October,10
1987,18
and,12
last,8
Friday,10
's,13
sell-off,0
painfully,4
taught,21
some,2
investors,9
exactly,4
what,31
stop,15
orders,9
will,23
and,12
wo,23
n't,4
do,7
.,14
An,2
investor,0
who,31
may,23
have,7
placed,5
a,2
stop-loss,0
order,0
at,1
$,26
90,18
under,1
a,2
stock,0
that,34
was,21
trading,16
at,1
$,26
100,18
a,2
share,0
on,1
the,2
Friday,10
before,1
the,2
crash,0
was,21
stunned,5
to,6
discover,7
that,1
the,2
order,0
was,21
filled,5
at,1
$,26
75,18
when,35
the,2
stock,0
opened,21
at,1
that,2
price,0
on,1
Monday,10
.,14
Stop-Limit,10
Order,10
:,39
Stop-limit,8
orders,9
turn,15
into,1
limit,0
orders,9
when,35
an,2
investment,0
trades,9
at,1
the,2
price,0
specified,5
in,1
the,2
order,0
.,14
Unlike,1
stop,0
orders,9
--,39
which,34
are,15
filled,5
at,1
the,2
market,0
price,0
when,35
the,2
stop,0
price,0
is,3
hit,5
--,39
stop-limit,8
orders,9
demand,15
that,1
the,2
trades,9
be,15
made,5
only,4
at,1
the,2
specified,5
price,0
.,14
If,1
it,29
ca,23
n't,4
be,7
made,5
at,1
that,2
price,0
",",11
it,29
does,3
n't,4
get,7
filled,5
.,14
Investors,9
who,31
wish,15
to,6
be,7
out,1
of,1
a,2
position,0
",",11
without,1
the,2
risk,0
of,1
receiving,16
a,2
worse-than-expected,8
price,0
from,1
a,2
market,0
order,0
",",11
may,23
use,7
this,2
type,0
of,1
order,0
to,6
specify,7
the,2
price,0
at,1
which,34
the,2
order,0
must,23
be,7
filled,5
.,14
But,12
if,1
the,2
market,0
moves,9
quickly,4
enough,4
",",11
it,29
may,23
be,7
impossible,8
for,1
the,2
broker,0
to,6
carry,7
out,38
the,1
order,0
because,1
the,2
investment,0
has,3
passed,5
the,2
specified,5
price,0
.,14
Market-If-Touched,10
Order,10
:,39
Market-if-touched,8
orders,9
are,15
like,1
stop,0
orders,9
in,1
that,2
they,29
become,15
market,0
orders,9
if,1
a,2
specified,5
price,0
is,3
reached,5
.,14
However,4
",",11
unlike,1
a,2
buy-stop,8
order,0
",",11
a,2
buy,0
market-if-touched,0
order,0
is,3
entered,5
at,1
a,2
price,0
below,1
the,2
current,8
price,0
",",11
while,1
a,2
sell,0
market-if-touched,0
order,0
is,3
entered,5
at,1
a,2
price,0
above,1
it,29
.,14
As,4
soon,4
as,1
the,2
market,0
trades,9
at,1
the,2
specified,5
price,0
the,2
floor,0
broker,0
will,23
fill,7
it,29
at,1
the,2
best,30
possible,8
price,0
.,14
Fill-Or-Kill,10
Order,10
:,39
The,2
fill-or-kill,8
order,0
is,3
one,18
of,1
several,4
associated,5
with,1
the,2
timing,0
of,1
trades,9
.,14
It,29
instructs,3
a,2
broker,0
to,6
buy,7
or,12
sell,7
an,2
investment,0
at,1
the,2
specified,5
price,0
or,12
better,33
.,14
But,12
if,1
the,2
investment,0
ca,23
n't,4
be,7
bought,5
or,12
sold,5
immediately,4
",",11
the,2
order,0
is,3
automatically,4
canceled,5
.,14
Gregory,10
Bessemer,10
",",11
who,31
came,21
in,1
second,8
in,1
the,2
stock,0
division,0
of,1
the,2
recently,4
completed,5
U.S.,10
Trading,10
Championship,10
",",11
says,3
he,29
uses,3
fill-or-kill,8
orders,9
almost,4
exclusively,4
when,35
trading,0
options,9
.,14
``,19
I,29
like,7
to,6
use,7
them,29
to,6
feel,7
out,38
the,1
market,0
",",11
'',20
he,29
says,3
.,14
``,19
If,1
they,29
do,15
n't,4
fill,7
it,29
immediately,4
",",11
then,4
I,29
can,23
start,7
over,1
at,1
a,2
new,8
price,0
or,12
try,7
again,4
with,1
the,2
same,8
price,0
.,14
'',20
Not-Held,10
Order,10
:,39
This,2
is,3
another,2
timing,0
order,0
.,14
It,29
is,3
a,2
market,0
order,0
that,34
allows,3
floor,0
brokers,9
to,6
take,7
more,33
time,0
to,6
buy,7
or,12
sell,7
an,2
investment,0
",",11
if,1
they,29
think,15
they,29
can,23
get,7
a,2
better,33
price,0
by,1
waiting,16
.,14
Not-held,8
orders,9
",",11
which,34
are,15
also,4
known,5
as,1
``,19
disregard,0
the,2
tape,0
'',20
orders,9
",",11
are,15
always,4
done,5
at,1
the,2
customer,0
's,13
risk,0
.,14
One-Cancels-The-Other,10
Order,10
:,39
This,2
is,3
really,4
two,18
orders,9
in,1
one,18
",",11
generally,4
for,1
the,2
same,8
security,0
or,12
commodity,0
",",11
instructing,16
floor,0
brokers,9
to,6
fill,7
whichever,34
order,15
they,29
can,23
first,4
and,12
then,4
cancel,7
the,2
other,8
order,0
.,14
In,1
a,2
fast-moving,8
market,0
",",11
it,29
prevents,3
an,2
investor,0
from,1
getting,16
stuck,5
with,1
having,16
made,5
two,18
trades,9
on,1
the,2
same,8
security,0
.,14
Specific-Time,10
Order,10
:,39
This,2
type,0
of,1
order,0
couples,9
many,0
of,1
the,2
orders,9
described,5
above,1
with,1
instructions,9
that,1
the,2
order,0
must,23
be,7
carried,5
out,1
at,1
or,12
by,1
a,2
certain,8
time,0
.,14
``,19
On,1
the,2
close,0
'',20
can,23
be,7
added,5
to,6
many,7
types,9
of,1
orders,9
.,14
For,1
example,0
",",11
``,19
market-on-close,8
orders,9
'',20
must,23
be,7
filled,5
during,1
the,2
last,8
few,8
minutes,9
of,1
trading,0
for,1
the,2
day,0
at,1
a,2
price,0
that,34
is,3
within,1
the,2
official,0
closing,16
range,0
of,1
prices,9
as,1
determined,5
by,1
the,2
exchange,0
.,14
``,19
Stop-close-only,8
orders,9
'',20
are,15
stop,7
orders,9
that,34
only,4
become,7
active,8
during,1
the,2
closing,16
minutes,9
of,1
trading,0
.,14
``,19
Day,10
orders,9
'',20
expire,7
at,1
the,2
end,0
of,1
the,2
day,0
on,1
which,34
they,29
are,15
entered,5
",",11
``,19
good-till-canceled,8
orders,9
'',20
have,15
no,2
expiration,0
date,0
.,14
Most,30
brokers,9
assume,15
that,1
all,2
orders,9
are,15
day,0
orders,9
unless,1
specified,5
otherwise,4
.,14
On,1
Oct.,10
19,18
",",11
1987,18
",",11
some,2
investors,9
learned,21
the,2
consequences,9
of,1
entering,16
``,19
good-til-canceled,8
limit,0
orders,9
'',20
and,12
then,4
forgetting,16
about,1
them,29
.,14
They,29
found,21
they,29
had,21
bought,5
stock,0
from,1
limit,0
orders,9
that,1
they,29
might,23
have,7
entered,5
weeks,9
or,12
months,9
earlier,32
and,12
had,21
forgotten,5
to,6
cancel,7
.,14
It,29
is,3
always,4
the,2
responsibility,0
of,1
investors,9
to,6
keep,7
track,0
of,1
the,2
orders,9
they,29
have,15
placed,5
.,14
Investors,9
who,31
change,15
their,17
mind,0
about,1
buying,16
or,12
selling,16
after,1
an,2
order,0
has,3
been,5
filled,5
are,15
",",11
usually,4
",",11
stuck,5
with,1
the,2
consequences,9
.,14
Mr.,10
Angrist,10
writes,3
on,1
the,2
options,9
and,12
commodities,9
markets,9
for,1
The,2
Wall,10
Street,10
Journal,10
.,14
IN,1
SIZING,10
UP,1
the,2
risks,9
of,1
stock-market,0
investments,9
",",11
there,22
's,3
probably,4
no,2
starting,16
place,0
better,33
than,1
``,19
beta,0
.,14
'',20
But,12
investors,9
better,32
not,4
ignore,7
its,17
limitations,9
",",11
either,4
.,14
Beta,10
is,3
a,2
handy,8
gauge,0
that,1
measures,3
the,2
volatility,0
of,1
a,2
stock,0
or,12
stock,0
mutual,8
fund,0
.,14
For,1
any,2
given,5
move,0
in,1
the,2
overall,8
market,0
",",11
it,29
suggests,3
how,35
steeply,4
that,1
particular,8
issue,0
might,23
rise,7
or,12
fall,0
.,14
Beta,8
figures,9
are,15
widely,4
available,8
and,12
easy,8
to,6
interpret,7
.,14
The,2
beta,0
of,1
the,2
broad,8
market,0
",",11
typically,4
defined,5
as,1
the,2
Standard,10
&,12
Poor,10
's,13
500-stock,8
index,0
",",11
is,3
always,4
1.0,18
.,14
So,4
a,2
stock,0
with,1
a,2
beta,0
of,1
0.5,18
is,3
half,0
as,1
volatile,8
",",11
one,18
at,1
1.5,18
is,3
50,18
%,0
more,32
volatile,8
",",11
and,12
so,4
on,4
.,14
Cautious,8
investors,9
should,23
generally,4
go,7
with,1
stocks,9
that,34
have,15
low,8
betas,9
.,14
Go,7
with,1
high-beta,8
stocks,9
to,6
get,7
the,2
biggest,30
payoff,0
from,1
a,2
bet,0
on,1
a,2
bull,0
market,0
.,14
Remember,7
",",11
though,4
",",11
that,2
beta,0
also,4
has,3
important,8
limitations,9
.,14
``,19
Beta,10
is,3
only,8
part,0
of,1
the,2
risk,0
in,1
a,2
stock,0
",",11
'',20
says,3
William,10
F.,10
Sharpe,10
",",11
the,2
Stanford,10
University,10
emeritus,0
professor,0
who,31
developed,21
the,2
measure,0
.,14
``,19
There,22
is,3
risk,0
that,34
is,3
not,4
associated,5
with,1
market,0
moves,9
",",11
and,12
the,2
beta,0
does,3
n't,4
tell,7
you,29
the,2
magnitude,0
of,1
that,2
.,14
'',20
In,1
particular,8
",",11
beta,0
does,3
n't,4
measure,7
the,2
company,0
-,39
and,12
industry-specific,8
risk,0
associated,5
with,1
an,2
individual,8
stock,0
.,14
That,2
``,19
business,0
'',20
risk,0
is,3
very,4
significant,8
for,1
an,2
investor,0
with,1
only,4
a,2
few,8
stocks,9
",",11
but,12
it,29
virtually,4
disappears,3
in,1
a,2
large,8
and,12
well-diversified,8
portfolio,0
.,14
Beta,10
is,3
also,4
a,2
poor,8
indicator,0
of,1
the,2
risk,0
in,1
stock,0
groups,9
that,34
march,15
to,6
their,17
own,8
drummer,0
.,14
In,1
particular,8
",",11
the,2
prices,9
of,1
gold,0
and,12
other,8
precious-metals,9
stocks,9
shoot,15
up,1
and,12
down,4
",",11
but,12
the,2
stocks,9
tend,15
to,6
have,7
low,8
betas,9
because,1
their,17
moves,9
are,15
not,4
market-inspired,8
.,14
Concern,0
that,1
investors,9
could,23
misinterpret,7
such,8
readings,9
led,21
the,2
American,10
Association,10
of,1
Individual,8
Investors,9
to,6
eliminate,7
beta,0
figures,9
for,1
precious-metals,9
funds,9
in,1
the,2
1989,18
edition,0
of,1
its,17
mutual-fund,8
guide,0
.,14
``,19
Our,17
fear,0
was,21
people,9
would,23
look,7
just,4
at,1
the,2
beta,0
-LCB-,25
of,1
a,2
gold,0
fund,0
-RCB-,27
and,12
say,15
here,4
is,3
an,2
investment,0
with,1
very,4
low,8
risk,0
",",11
'',20
says,3
John,10
Markese,10
",",11
director,0
of,1
research,0
for,1
the,2
Chicago-based,8
group,0
.,14
``,19
In,1
reality,0
it,29
's,3
very,4
volatile,8
",",11
but,12
the,2
movements,9
are,15
not,4
because,1
of,1
market,0
movements,9
.,14
READY,10
TO,6
REVIEW,10
the,2
riskiness,0
of,1
your,17
investment,0
portfolio,0
?,14
First,4
",",11
a,2
pop,0
quiz,0
.,14
When,35
you,29
think,15
of,1
the,2
words,9
``,19
risk,0
'',20
and,12
``,19
investment,0
",",11
'',20
what,31
's,3
the,2
specific,8
peril,0
that,34
comes,3
to,6
mind,7
?,14
Pencils,9
down,4
.,14
If,1
you,29
're,15
like,1
most,36
people,9
",",11
you,29
said,21
it,29
's,3
a,2
holding,16
that,34
goes,3
completely,4
sour,8
--,39
maybe,4
a,2
bond,0
that,1
defaults,9
or,12
a,2
stock,0
whose,41
value,0
disappears,3
in,1
a,2
bankruptcy,0
proceeding,0
.,14
``,19
People,9
tend,15
to,6
see,7
risk,0
primarily,4
on,1
that,2
one,18
dimension,0
",",11
'',20
says,3
Timothy,10
Kochis,10
",",11
national,8
director,0
of,1
personal,8
financial,8
planning,0
for,1
accountants,9
Deloitte,10
",",11
Haskins,10
&,12
Sells,10
.,14
But,12
therein,4
lies,3
another,2
aspect,0
of,1
investment,0
risk,0
:,39
the,2
hazard,0
of,1
shaping,16
your,17
portfolio,0
to,6
avoid,7
one,18
or,12
more,33
types,9
of,1
risk,0
and,12
being,16
blind-sided,8
by,1
others,9
.,14
This,2
is,3
clearly,4
not,4
good,8
news,0
to,6
all,2
you,29
people,9
who,31
sleep,15
like,1
babies,9
every,2
night,0
",",11
lulled,5
by,1
visions,9
of,1
your,17
money,0
sitting,16
